,x
5798,5
5799,5
5800,9
5801,6
5802,7
5803,1
5804,4
5805,0
5806,3
5807,0
5808,9
5809,4
5810,1
5811,5
5812,9
5813,1
5814,1
5815,6
5816,1
5817,2
5818,9
5819,6
5820,0
5821,1
5822,1
5823,9
5824,6
5825,5
5826,3
5827,6
5828,9
5829,3
5830,1
5831,4
5832,2
5833,8
5834,4
5835,1
5836,1
5837,4
5838,3
5839,9
5840,2
5841,9
5842,9
5843,8
5844,5
5845,8
5846,0
5847,9
5848,5
5849,2
5850,5
5851,3
5852,0
5853,7
5854,9
5855,6
5856,5
5857,3
5858,5
5859,9
5860,9
5861,6
5862,1
5863,8
5864,1
5865,6
5866,3
5867,8
5868,2
5869,2
5870,0
5871,4
5872,1
5873,4
5874,4
5875,0
5876,4
5877,3
5878,5
5879,8
5880,6
5881,9
5882,9
5883,0
5884,8
5885,7
5886,9
5887,2
5888,6
5889,1
5890,9
5891,4
5892,5
5893,2
5894,9
5895,0
5896,6
5897,0
5898,9
5899,7
5900,6
5901,6
5902,3
5903,4
5904,9
5905,9
5906,4
5907,8
5908,0
5909,2
5910,3
5911,4
5912,0
5913,7
5914,0
5915,0
5916,6
5917,5
5918,4
5919,6
5920,1
5921,1
5922,8
5923,1
5924,1
5925,3
5926,4
5927,1
5928,0
5929,9
5930,7
5931,3
5932,7
5933,7
5934,0
5935,2
5936,3
5937,7
5938,8
5939,0
5940,2
5941,7
5942,2
5943,9
5944,1
5945,8
5946,9
5947,6
5948,9
5949,3
5950,3
5951,2
5952,1
5953,0
5954,7
5955,0
5956,1
5957,4
5958,3
5959,4
5960,6
5961,4
5962,4
5963,6
5964,7
5965,0
5966,2
5967,2
5968,7
5969,0
5970,8
5971,2
5972,7
5973,6
5974,7
5975,3
5976,3
5977,6
5978,6
5979,4
5980,0
5981,9
5982,8
5983,8
5984,6
5985,6
5986,4
5987,8
5988,2
5989,3
5990,8
5991,9
5992,1
5993,1
5994,7
5995,3
5996,6
5997,4
5998,4
5999,2
6000,0
6001,6
6002,1
6003,0
6004,1
6005,5
6006,5
6007,4
6008,7
6009,9
6010,0
6011,2
6012,9
6013,8
6014,0
6015,3
6016,1
6017,9
6018,4
6019,9
6020,1
6021,7
6022,7
6023,4
6024,4
6025,0
6026,3
6027,4
6028,9
6029,0
6030,3
6031,0
6032,7
6033,0
6034,5
6035,4
6036,1
6037,1
6038,1
6039,1
6040,2
6041,1
6042,0
6043,8
6044,9
6045,6
6046,9
6047,4
6048,5
6049,9
6050,6
6051,7
6052,5
6053,3
6054,2
6055,6
6056,9
6057,4
6058,3
6059,3
6060,5
6061,0
6062,7
6063,4
6064,0
6065,4
6066,7
6067,4
6068,4
6069,9
6070,2
6071,7
6072,9
6073,6
6074,3
6075,7
6076,7
6077,6
6078,7
6079,4
6080,7
6081,2
6082,2
6083,4
6084,4
6085,7
6086,9
6087,9
6088,4
6089,4
6090,3
6091,2
6092,2
6093,5
6094,8
6095,7
6096,8
6097,5
6098,6
6099,4
6100,7
6101,0
6102,6
6103,3
6104,4
6105,4
6106,0
6107,2
6108,1
6109,1
6110,5
6111,9
6112,1
6113,1
6114,1
6115,7
6116,1
6117,7
6118,0
6119,4
6120,7
6121,9
6122,6
6123,9
6124,6
6125,5
6126,8
6127,9
6128,7
6129,6
6130,1
6131,1
6132,6
6133,3
6134,1
6135,7
6136,5
6137,4
6138,1
6139,0
6140,6
6141,2
6142,0
6143,5
6144,3
6145,7
6146,9
6147,7
6148,0
6149,6
6150,5
6151,8
6152,8
6153,6
6154,1
6155,0
6156,1
6157,1
6158,4
6159,4
6160,2
6161,4
6162,8
6163,0
6164,9
6165,1
6166,3
6167,2
6168,4
6169,0
6170,7
6171,9
6172,6
6173,0
6174,1
6175,6
6176,0
6177,7
6178,3
6179,7
6180,1
6181,2
6182,1
6183,9
6184,4
6185,5
6186,0
6187,0
6188,6
6189,0
6190,3
6191,9
6192,2
6193,1
6194,5
6195,8
6196,7
6197,8
6198,3
6199,1
6200,5
6201,0
6202,4
6203,2
6204,4
6205,7
6206,9
6207,2
6208,8
6209,2
6210,7
6211,4
6212,3
6213,7
6214,3
6215,7
6216,2
6217,3
6218,2
6219,4
6220,9
6221,3
6222,7
6223,2
6224,4
6225,9
6226,6
6227,9
6228,3
6229,6
6230,7
6231,7
6232,0
6233,5
6234,5
6235,4
6236,3
6237,8
6238,9
6239,1
6240,4
6241,6
6242,6
6243,0
6244,6
6245,6
6246,7
6247,2
6248,8
6249,4
6250,2
6251,0
6252,9
6253,7
6254,7
6255,1
6256,0
6257,2
6258,8
6259,8
6260,1
6261,2
6262,4
6263,0
6264,3
6265,8
6266,0
6267,3
6268,1
6269,9
6270,7
6271,8
6272,3
6273,7
6274,5
6275,4
6276,3
6277,3
6278,8
6279,3
6280,7
6281,7
6282,1
6283,2
6284,9
6285,9
6286,2
6287,2
6288,9
6289,8
6290,3
6291,5
6292,2
6293,8
6294,9
6295,1
6296,3
6297,9
6298,6
6299,1
6300,2
6301,8
6302,0
6303,6
6304,2
6305,5
6306,1
6307,2
6308,4
6309,3
6310,9
6311,6
6312,9
6313,6
6314,7
6315,7
6316,3
6317,8
6318,2
6319,1
6320,4
6321,0
6322,4
6323,9
6324,7
6325,1
6326,1
6327,6
6328,9
6329,6
6330,3
6331,8
6332,3
6333,2
6334,6
6335,0
6336,3
6337,1
6338,5
6339,3
6340,2
6341,6
6342,3
6343,8
6344,9
6345,4
6346,7
6347,6
6348,5
6349,1
6350,3
6351,4
6352,7
6353,2
6354,4
6355,9
6356,1
6357,1
6358,1
6359,7
6360,7
6361,8
6362,1
6363,0
6364,2
6365,9
6366,8
6367,7
6368,6
6369,7
6370,6
6371,6
6372,7
6373,2
6374,2
6375,7
6376,1
6377,9
6378,4
6379,4
6380,7
6381,8
6382,2
6383,5
6384,7
6385,0
6386,4
6387,3
6388,7
6389,6
6390,1
6391,5
6392,1
6393,9
6394,8
6395,9
6396,9
6397,6
6398,0
6399,6
6400,3
6401,1
6402,6
6403,8
6404,9
6405,2
6406,1
6407,2
6408,4
6409,8
6410,5
6411,8
6412,2
6413,1
6414,9
6415,0
6416,7
6417,0
6418,4
6419,9
6420,8
6421,8
6422,1
6423,5
6424,8
6425,3
6426,4
6427,1
6428,2
6429,1
6430,6
6431,7
6432,1
6433,2
6434,9
6435,2
6436,9
6437,8
6438,0
6439,8
6440,6
6441,1
6442,2
6443,8
6444,2
6445,7
6446,0
6447,3
6448,9
6449,7
6450,2
6451,6
6452,0
6453,2
6454,5
6455,5
6456,5
6457,5
6458,1
6459,2
6460,6
6461,2
6462,9
6463,8
6464,6
6465,3
6466,9
6467,2
6468,4
6469,6
6470,7
6471,6
6472,5
6473,9
6474,9
6475,5
6476,8
6477,3
6478,1
6479,1
6480,2
6481,6
6482,0
6483,7
6484,8
6485,9
6486,4
6487,6
6488,2
6489,3
6490,9
6491,6
6492,6
6493,4
6494,4
6495,4
6496,3
6497,5
6498,6
6499,2
6500,7
6501,8
6502,8
6503,3
6504,2
6505,1
6506,8
6507,7
6508,7
6509,3
6510,5
6511,0
6512,7
6513,9
6514,7
6515,5
6516,1
6517,3
6518,9
6519,2
6520,3
6521,2
6522,5
6523,6
6524,5
6525,0
6526,1
6527,6
6528,0
6529,8
6530,3
6531,9
6532,4
6533,8
6534,7
6535,0
6536,7
6537,4
6538,1
6539,5
6540,5
6541,4
6542,1
6543,6
6544,1
6545,7
6546,5
6547,3
6548,7
6549,3
6550,2
6551,4
6552,9
6553,3
6554,9
6555,8
6556,9
6557,0
6558,1
6559,9
6560,2
6561,8
6562,5
6563,1
6564,7
6565,1
6566,1
6567,5
6568,6
6569,9
6570,7
6571,1
6572,8
6573,8
6574,1
6575,8
6576,4
6577,8
6578,5
6579,6
6580,4
6581,8
6582,7
6583,7
6584,6
6585,1
6586,2
6587,9
6588,8
6589,8
6590,8
6591,7
6592,3
6593,7
6594,9
6595,5
6596,4
6597,7
6598,2
6599,6
6600,8
6601,6
6602,7
6603,3
6604,1
6605,7
6606,0
6607,4
6608,4
6609,2
6610,6
6611,9
6612,5
6613,5
6614,8
6615,8
6616,3
6617,3
6618,3
6619,4
6620,6
6621,0
6622,8
6623,1
6624,0
6625,7
6626,3
6627,5
6628,0
6629,3
6630,6
6631,4
6632,6
6633,5
6634,0
6635,9
6636,6
6637,0
6638,7
6639,2
6640,0
6641,4
6642,9
6643,6
6644,1
6645,6
6646,2
6647,8
6648,9
6649,9
6650,1
6651,6
6652,0
6653,2
6654,0
6655,3
6656,9
6657,9
6658,6
6659,5
6660,5
6661,0
6662,0
6663,6
6664,4
6665,3
6666,6
6667,5
6668,1
6669,8
6670,7
6671,7
6672,5
6673,6
6674,3
6675,7
6676,7
6677,4
6678,8
6679,1
6680,9
6681,4
6682,0
6683,6
6684,5
6685,7
6686,3
6687,0
6688,9
6689,3
6690,8
6691,9
6692,2
6693,8
6694,4
6695,9
6696,8
6697,1
6698,1
6699,0
6700,1
6701,3
6702,6
6703,1
6704,3
6705,2
6706,3
6707,5
6708,8
6709,0
6710,9
6711,3
6712,9
6713,7
6714,7
6715,8
6716,0
6717,5
6718,1
6719,5
6720,5
6721,8
6722,9
6723,0
6724,4
6725,9
6726,9
6727,2
6728,1
6729,3
6730,8
6731,7
6732,1
6733,3
6734,1
6735,5
6736,7
6737,2
6738,6
6739,5
6740,8
6741,9
6742,0
6743,7
6744,6
6745,7
6746,9
6747,1
6748,4
6749,2
6750,2
6751,1
6752,1
6753,5
6754,9
6755,1
6756,5
6757,6
6758,2
6759,6
6760,4
6761,6
6762,5
6763,5
6764,2
6765,2
6766,7
6767,8
6768,8
6769,0
6770,7
6771,0
6772,5
6773,1
6774,0
6775,8
6776,3
6777,0
6778,9
6779,2
6780,7
6781,6
6782,1
6783,2
6784,4
6785,4
6786,1
6787,6
6788,5
6789,9
6790,6
6791,4
6792,2
6793,9
6794,4
6795,0
6796,7
6797,1
6798,6
6799,7
6800,5
6801,9
6802,1
6803,0
6804,1
6805,5
6806,0
6807,5
6808,2
6809,1
6810,3
6811,3
6812,2
6813,4
6814,3
6815,8
6816,3
6817,2
6818,2
6819,5
6820,5
6821,8
6822,9
6823,5
6824,0
6825,0
6826,5
6827,6
6828,0
6829,1
6830,7
6831,2
6832,7
6833,9
6834,5
6835,8
6836,5
6837,3
6838,4
6839,6
6840,8
6841,1
6842,9
6843,4
6844,5
6845,9
6846,0
6847,1
6848,1
6849,0
6850,3
6851,5
6852,8
6853,6
6854,9
6855,3
6856,7
6857,5
6858,8
6859,3
6860,9
6861,9
6862,7
6863,4
6864,6
6865,6
6866,4
6867,4
6868,4
6869,3
6870,8
6871,2
6872,4
6873,8
6874,9
6875,9
6876,6
6877,3
6878,1
6879,5
6880,2
6881,4
6882,6
6883,9
6884,7
6885,7
6886,2
6887,7
6888,7
6889,3
6890,6
6891,0
6892,5
6893,4
6894,8
6895,4
6896,9
6897,9
6898,7
6899,9
6900,3
6901,4
6902,6
6903,4
6904,7
6905,9
6906,2
6907,3
6908,2
6909,3
6910,5
6911,5
6912,8
6913,3
6914,1
6915,5
6916,4
6917,6
6918,8
6919,4
6920,2
6921,3
6922,3
6923,8
6924,9
6925,8
6926,6
6927,0
6928,6
6929,9
6930,0
6931,5
6932,9
6933,2
6934,7
6935,6
6936,8
6937,5
6938,6
6939,3
6940,8
6941,9
6942,8
6943,6
6944,9
6945,2
6946,3
6947,8
6948,6
6949,5
6950,6
6951,8
6952,2
6953,8
6954,8
6955,3
6956,5
6957,8
6958,4
6959,0
6960,3
6961,0
6962,1
6963,6
6964,8
6965,7
6966,8
6967,7
6968,3
6969,2
6970,9
6971,7
6972,1
6973,0
6974,7
6975,4
6976,4
6977,2
6978,9
6979,1
6980,1
6981,9
6982,9
6983,5
6984,1
6985,9
6986,5
6987,7
6988,8
6989,0
6990,0
6991,6
6992,1
6993,7
6994,2
6995,5
6996,4
6997,1
6998,4
6999,2
7000,3
7001,0
7002,6
7003,8
7004,7
7005,8
7006,7
7007,3
7008,0
7009,7
7010,0
7011,8
7012,1
7013,7
7014,4
7015,4
7016,8
7017,4
7018,6
7019,3
7020,6
7021,5
7022,6
7023,7
7024,8
7025,3
7026,5
7027,3
7028,0
7029,9
7030,7
7031,5
7032,0
7033,2
7034,9
7035,6
7036,9
7037,3
7038,4
7039,8
7040,0
7041,3
7042,0
7043,5
7044,4
7045,4
7046,9
7047,3
7048,3
7049,4
7050,4
7051,5
7052,8
7053,2
7054,7
7055,9
7056,1
7057,0
7058,3
7059,5
7060,1
7061,8
7062,8
7063,9
7064,3
7065,7
7066,7
7067,7
7068,8
7069,6
7070,9
7071,6
7072,8
7073,0
7074,3
7075,2
7076,1
7077,4
7078,3
7079,7
7080,0
7081,9
7082,5
7083,0
7084,5
7085,1
7086,0
7087,9
7088,2
7089,1
7090,6
7091,0
7092,5
7093,1
7094,8
7095,7
7096,0
7097,1
7098,1
7099,8
7100,1
7101,3
7102,1
7103,0
7104,9
7105,0
7106,0
7107,4
7108,0
7109,9
7110,3
7111,5
7112,6
7113,8
7114,1
7115,8
7116,0
7117,1
7118,2
7119,2
7120,3
7121,7
7122,3
7123,8
7124,5
7125,2
7126,6
7127,0
7128,1
7129,6
7130,7
7131,5
7132,7
7133,9
7134,3
7135,6
7136,8
7137,8
7138,1
7139,0
7140,2
7141,6
7142,8
7143,5
7144,9
7145,0
7146,5
7147,0
7148,6
7149,6
7150,3
7151,6
7152,5
7153,2
7154,1
7155,6
7156,7
7157,0
7158,4
7159,2
7160,3
7161,0
7162,9
7163,7
7164,5
7165,6
7166,4
7167,5
7168,5
7169,0
7170,7
7171,1
7172,3
7173,6
7174,9
7175,8
7176,8
7177,7
7178,6
7179,3
7180,0
7181,1
7182,0
7183,2
7184,5
7185,5
7186,5
7187,3
7188,3
7189,5
7190,4
7191,1
7192,9
7193,1
7194,3
7195,0
7196,3
7197,3
7198,0
7199,4
7200,3
7201,5
7202,0
7203,2
7204,6
7205,1
7206,4
7207,9
7208,4
7209,9
7210,9
7211,4
7212,4
7213,6
7214,4
7215,1
7216,3
7217,6
7218,8
7219,8
7220,7
7221,7
7222,2
7223,9
7224,3
7225,6
7226,7
7227,9
7228,1
7229,2
7230,3
7231,5
7232,2
7233,7
7234,1
7235,9
7236,8
7237,6
7238,8
7239,5
7240,4
7241,6
7242,1
7243,9
7244,7
7245,9
7246,5
7247,8
7248,7
7249,0
7250,7
7251,7
7252,4
7253,5
7254,9
7255,3
7256,9
7257,6
7258,5
7259,4
7260,2
7261,2
7262,5
7263,0
7264,4
7265,5
7266,1
7267,3
7268,1
7269,6
7270,6
7271,3
7272,9
7273,9
7274,8
7275,2
7276,6
7277,3
7278,5
7279,3
7280,0
7281,5
7282,0
7283,8
7284,6
7285,1
7286,4
7287,2
7288,6
7289,5
7290,2
7291,6
7292,2
7293,4
7294,8
7295,1
7296,2
7297,2
7298,2
7299,5
7300,0
7301,3
7302,4
7303,7
7304,3
7305,8
7306,8
7307,4
7308,7
7309,3
7310,9
7311,6
7312,4
7313,1
7314,5
7315,5
7316,4
7317,0
7318,9
7319,0
7320,0
7321,4
7322,5
7323,6
7324,0
7325,9
7326,5
7327,9
7328,5
7329,7
7330,9
7331,3
7332,0
7333,2
7334,1
7335,1
7336,3
7337,3
7338,6
7339,1
7340,4
7341,8
7342,8
7343,8
7344,0
7345,8
7346,9
7347,4
7348,3
7349,2
7350,3
7351,9
7352,2
7353,9
7354,2
7355,3
7356,5
7357,4
7358,9
7359,5
7360,4
7361,1
7362,9
7363,6
7364,1
7365,5
7366,3
7367,5
7368,0
7369,6
7370,3
7371,6
7372,1
7373,9
7374,2
7375,4
7376,4
7377,2
7378,7
7379,3
7380,2
7381,3
7382,3
7383,9
7384,4
7385,1
7386,5
7387,3
7388,2
7389,5
7390,5
7391,3
7392,2
7393,3
7394,8
7395,7
7396,8
7397,8
7398,5
7399,4
7400,7
7401,6
7402,1
7403,5
7404,4
7405,8
7406,7
7407,2
7408,6
7409,5
7410,3
7411,6
7412,0
7413,3
7414,2
7415,7
7416,3
7417,9
7418,5
7419,4
7420,1
7421,8
7422,6
7423,2
7424,3
7425,6
7426,0
7427,6
7428,5
7429,1
7430,0
7431,5
7432,5
7433,4
7434,9
7435,3
7436,3
7437,0
7438,9
7439,3
7440,2
7441,1
7442,4
7443,8
7444,2
7445,1
7446,4
7447,8
7448,9
7449,4
7450,0
7451,4
7452,5
7453,2
7454,6
7455,3
7456,8
7457,3
7458,7
7459,2
7460,5
7461,9
7462,9
7463,7
7464,5
7465,3
7466,5
7467,0
7468,3
7469,6
7470,8
7471,8
7472,1
7473,5
7474,5
7475,3
7476,5
7477,7
7478,5
7479,9
7480,7
7481,6
7482,5
7483,5
7484,2
7485,7
7486,0
7487,8
7488,9
7489,0
7490,9
7491,7
7492,8
7493,1
7494,7
7495,8
7496,2
7497,1
7498,0
7499,6
7500,4
7501,3
7502,5
7503,3
7504,7
7505,5
7506,6
7507,0
7508,5
7509,4
7510,5
7511,0
7512,8
7513,2
7514,0
7515,0
7516,1
7517,6
7518,1
7519,8
7520,9
7521,0
7522,7
7523,2
7524,7
7525,9
7526,5
7527,1
7528,9
7529,9
7530,8
7531,1
7532,4
7533,0
7534,0
7535,5
7536,7
7537,8
7538,9
7539,2
7540,3
7541,0
7542,4
7543,2
7544,2
7545,2
7546,8
7547,0
7548,6
7549,1
7550,1
7551,2
7552,5
7553,9
7554,8
7555,7
7556,8
7557,0
7558,1
7559,9
7560,2
7561,7
7562,8
7563,9
7564,4
7565,9
7566,0
7567,3
7568,0
7569,2
7570,2
7571,4
7572,0
7573,1
7574,0
7575,9
7576,0
7577,9
7578,6
7579,1
7580,8
7581,7
7582,7
7583,1
7584,8
7585,1
7586,4
7587,3
7588,8
7589,8
7590,6
7591,4
7592,8
7593,3
7594,0
7595,4
7596,6
7597,6
7598,8
7599,1
7600,0
7601,4
7602,8
7603,7
7604,3
7605,6
7606,2
7607,6
7608,1
7609,6
7610,7
7611,0
7612,7
7613,7
7614,6
7615,9
7616,3
7617,6
7618,2
7619,1
7620,0
7621,7
7622,6
7623,7
7624,0
7625,0
7626,6
7627,6
7628,2
7629,1
7630,2
7631,5
7632,7
7633,3
7634,2
7635,7
7636,3
7637,9
7638,8
7639,8
7640,2
7641,3
7642,6
7643,5
7644,2
7645,0
7646,1
7647,2
7648,9
7649,8
7650,9
7651,9
7652,8
7653,3
7654,8
7655,2
7656,3
7657,5
7658,7
7659,2
7660,7
7661,6
7662,5
7663,2
7664,7
7665,0
7666,8
7667,8
7668,4
7669,9
7670,0
7671,1
7672,3
7673,0
7674,1
7675,9
7676,9
7677,7
7678,9
7679,1
7680,5
7681,5
7682,7
7683,4
7684,6
7685,2
7686,1
7687,5
7688,7
7689,2
7690,1
7691,2
7692,7
7693,4
7694,4
7695,3
7696,8
7697,1
7698,1
7699,7
7700,9
7701,6
7702,5
7703,3
7704,4
7705,4
7706,0
7707,9
7708,5
7709,3
7710,0
7711,5
7712,5
7713,3
7714,8
7715,3
7716,7
7717,3
7718,0
7719,3
7720,5
7721,2
7722,0
7723,3
7724,7
7725,8
7726,4
7727,1
7728,9
7729,9
7730,9
7731,5
7732,2
7733,7
7734,3
7735,3
7736,9
7737,3
7738,0
7739,5
7740,6
7741,4
7742,3
7743,8
7744,6
7745,8
7746,5
7747,8
7748,1
7749,5
7750,4
7751,3
7752,4
7753,3
7754,4
7755,9
7756,7
7757,5
7758,7
7759,7
7760,6
7761,7
7762,6
7763,8
7764,6
7765,6
7766,4
7767,8
7768,8
7769,4
7770,8
7771,4
7772,0
7773,7
7774,2
7775,0
7776,8
7777,8
7778,8
7779,9
7780,7
7781,4
7782,1
7783,4
7784,2
7785,4
7786,3
7787,4
7788,3
7789,1
7790,6
7791,7
7792,4
7793,0
7794,4
7795,1
7796,6
7797,6
7798,3
7799,9
7800,9
7801,5
7802,2
7803,4
7804,0
7805,2
7806,1
7807,2
7808,3
7809,0
7810,1
7811,8
7812,6
7813,8
7814,2
7815,8
7816,4
7817,1
7818,7
7819,5
7820,8
7821,5
7822,9
7823,3
7824,5
7825,7
7826,7
7827,7
7828,7
7829,2
7830,3
7831,3
7832,3
7833,0
7834,9
7835,1
7836,0
7837,3
7838,7
7839,7
7840,4
7841,8
7842,0
7843,9
7844,5
7845,0
7846,6
7847,9
7848,5
7849,8
7850,9
7851,3
7852,5
7853,7
7854,9
7855,0
7856,5
7857,9
7858,0
7859,6
7860,8
7861,7
7862,6
7863,3
7864,3
7865,6
7866,3
7867,7
7868,6
7869,1
7870,9
7871,7
7872,1
7873,5
7874,7
7875,2
7876,5
7877,4
7878,2
7879,3
7880,5
7881,4
7882,1
7883,0
7884,6
7885,7
7886,0
7887,5
7888,0
7889,6
7890,1
7891,6
7892,4
7893,1
7894,9
7895,7
7896,2
7897,3
7898,6
7899,3
7900,8
7901,8
7902,1
7903,1
7904,9
7905,4
7906,7
7907,4
7908,2
7909,8
7910,0
7911,3
7912,9
7913,3
7914,2
7915,0
7916,6
7917,5
7918,0
7919,8
7920,6
7921,4
7922,6
7923,5
7924,8
7925,5
7926,0
7927,5
7928,3
7929,0
7930,4
7931,5
7932,6
7933,8
7934,1
7935,1
7936,2
7937,6
7938,4
7939,2
7940,2
7941,8
7942,0
7943,3
7944,4
7945,8
7946,0
7947,7
7948,0
7949,2
7950,1
7951,3
7952,5
7953,1
7954,0
7955,6
7956,6
7957,5
7958,1
7959,7
7960,6
7961,6
7962,0
7963,9
7964,9
7965,2
7966,9
7967,4
7968,2
7969,7
7970,8
7971,0
7972,6
7973,8
7974,4
7975,5
7976,4
7977,4
7978,1
7979,8
7980,2
7981,6
7982,2
7983,4
7984,9
7985,2
7986,1
7987,4
7988,2
7989,6
7990,0
7991,3
7992,6
7993,6
7994,5
7995,0
7996,2
7997,1
7998,2
7999,9
8000,4
8001,2
8002,7
8003,8
8004,3
8005,9
8006,4
8007,3
8008,2
8009,3
8010,2
8011,7
8012,1
8013,2
8014,8
8015,5
8016,2
8017,3
8018,6
8019,0
8020,7
8021,0
8022,7
8023,7
8024,9
8025,7
8026,3
8027,1
8028,1
8029,6
8030,1
8031,3
8032,5
8033,9
8034,5
8035,4
8036,7
8037,1
8038,9
8039,2
8040,7
8041,2
8042,0
8043,8
8044,3
8045,2
8046,7
8047,5
8048,1
8049,4
8050,1
8051,2
8052,4
8053,4
8054,8
8055,9
8056,7
8057,8
8058,3
8059,5
8060,4
8061,7
8062,9
8063,5
8064,3
8065,3
8066,4
8067,2
8068,8
8069,8
8070,8
8071,4
8072,3
8073,5
8074,3
8075,3
8076,5
8077,2
8078,3
8079,7
8080,1
8081,4
8082,5
8083,2
8084,9
8085,8
8086,0
8087,9
8088,7
8089,5
8090,8
8091,0
8092,5
8093,4
8094,0
8095,2
8096,5
8097,3
8098,8
8099,0
8100,5
8101,8
8102,3
8103,0
8104,2
8105,0
8106,5
8107,0
8108,5
8109,6
8110,4
8111,7
8112,0
8113,2
8114,8
8115,5
8116,4
8117,3
8118,7
8119,1
8120,2
8121,6
8122,1
8123,1
8124,9
8125,3
8126,0
8127,6
8128,3
8129,3
8130,9
8131,3
8132,0
8133,3
8134,0
8135,3
8136,1
8137,7
8138,0
8139,9
8140,5
8141,4
8142,0
8143,4
8144,8
8145,4
8146,6
8147,9
8148,8
8149,2
8150,0
8151,5
8152,9
8153,1
8154,9
8155,9
8156,9
8157,7
8158,2
8159,6
8160,7
8161,4
8162,6
8163,2
8164,8
8165,8
8166,3
8167,5
8168,1
8169,7
8170,3
8171,2
8172,7
8173,1
8174,9
8175,3
8176,4
8177,4
8178,3
8179,8
8180,8
8181,2
8182,5
8183,4
8184,8
8185,8
8186,4
8187,6
8188,5
8189,3
8190,6
8191,2
8192,2
8193,6
8194,3
8195,8
8196,3
8197,6
8198,9
8199,4
8200,2
8201,1
8202,6
8203,9
8204,5
8205,6
8206,3
8207,1
8208,5
8209,5
8210,3
8211,2
8212,8
8213,9
8214,5
8215,3
8216,7
8217,2
8218,2
8219,6
8220,0
8221,1
8222,6
8223,4
8224,5
8225,1
8226,7
8227,9
8228,1
8229,4
8230,0
8231,1
8232,2
8233,2
8234,2
8235,6
8236,5
8237,8
8238,4
8239,2
8240,4
8241,0
8242,1
8243,7
8244,4
8245,9
8246,4
8247,3
8248,2
8249,9
8250,7
8251,6
8252,8
8253,3
8254,3
8255,7
8256,8
8257,1
8258,6
8259,8
8260,1
8261,2
8262,8
8263,6
8264,1
8265,8
8266,8
8267,3
8268,9
8269,5
8270,6
8271,1
8272,9
8273,3
8274,7
8275,4
8276,3
8277,3
8278,6
8279,2
8280,0
8281,2
8282,1
8283,7
8284,0
8285,3
8286,4
8287,6
8288,3
8289,0
8290,0
8291,1
8292,7
8293,9
8294,5
8295,7
8296,5
8297,1
8298,1
8299,2
8300,5
8301,8
8302,4
8303,2
8304,7
8305,6
8306,2
8307,8
8308,1
8309,4
8310,3
8311,8
8312,5
8313,4
8314,7
8315,6
8316,7
8317,6
8318,1
8319,5
8320,1
8321,0
8322,9
8323,9
8324,4
8325,1
8326,4
8327,5
8328,2
8329,1
8330,5
8331,1
8332,1
8333,5
8334,0
8335,8
8336,4
8337,8
8338,3
8339,1
8340,6
8341,5
8342,1
8343,0
8344,3
8345,0
8346,6
8347,0
8348,2
8349,5
8350,2
8351,0
8352,6
8353,1
8354,3
8355,8
8356,2
8357,5
8358,9
8359,9
8360,7
8361,8
8362,8
8363,0
8364,1
8365,8
8366,8
8367,8
8368,7
8369,5
8370,0
8371,4
8372,4
8373,9
8374,2
8375,7
8376,0
8377,6
8378,7
8379,0
8380,9
8381,4
8382,4
8383,4
8384,8
8385,7
8386,7
8387,2
8388,6
8389,2
8390,0
8391,4
8392,0
8393,4
8394,2
8395,4
8396,0
8397,1
8398,0
8399,2
8400,6
8401,4
8402,3
8403,2
8404,4
8405,7
8406,7
8407,8
8408,1
8409,5
8410,6
8411,3
8412,4
8413,2
8414,6
8415,2
8416,3
8417,3
8418,8
8419,0
8420,6
8421,7
8422,3
8423,0
8424,4
8425,5
8426,3
8427,8
8428,7
8429,0
8430,1
8431,0
8432,7
8433,4
8434,7
8435,8
8436,1
8437,2
8438,2
8439,1
8440,9
8441,2
8442,6
8443,1
8444,1
8445,4
8446,7
8447,0
8448,5
8449,7
8450,7
8451,7
8452,8
8453,0
8454,1
8455,9
8456,9
8457,3
8458,7
8459,5
8460,7
8461,8
8462,7
8463,5
8464,2
8465,8
8466,0
8467,4
8468,4
8469,6
8470,8
8471,3
8472,2
8473,1
8474,1
8475,4
8476,2
8477,0
8478,4
8479,5
8480,2
8481,6
8482,1
8483,4
8484,6
8485,3
8486,1
8487,2
8488,8
8489,1
8490,6
8491,9
8492,5
8493,7
8494,5
8495,1
8496,6
8497,3
8498,4
8499,2
8500,1
8501,1
8502,3
8503,5
8504,1
8505,3
8506,1
8507,0
8508,6
8509,2
8510,5
8511,0
8512,2
8513,0
8514,7
8515,2
8516,4
8517,2
8518,1
8519,9
8520,4
8521,6
8522,4
8523,3
8524,7
8525,5
8526,1
8527,0
8528,2
8529,0
8530,5
8531,7
8532,9
8533,4
8534,5
8535,9
8536,9
8537,3
8538,4
8539,6
8540,2
8541,5
8542,1
8543,3
8544,2
8545,9
8546,2
8547,6
8548,5
8549,7
8550,1
8551,7
8552,0
8553,6
8554,4
8555,0
8556,1
8557,5
8558,2
8559,9
8560,6
8561,7
8562,8
8563,3
8564,3
8565,0
8566,8
8567,1
8568,1
8569,8
8570,0
8571,1
8572,2
8573,2
8574,6
8575,5
8576,9
8577,1
8578,8
8579,3
8580,2
8581,4
8582,5
8583,3
8584,7
8585,5
8586,7
8587,8
8588,6
8589,9
8590,7
8591,6
8592,7
8593,9
8594,2
8595,9
8596,6
